age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
-0.09241996022910262,0.13516180959023735,2.140608897505205,1.2427099082089759,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,-1.4039479386572729,-0.18068073283745334,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
-0.9805320537462876,1.3590094671880175,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,0.7180742897260822,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
-0.19109908173101206,-0.27278740960902265,2.140608897505205,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.9263118520734679,0.7180742897260822,-0.8239470912376786,0.0,0.0,1.8148706974243611,-1.1804672205816933,-1.2329744716837947
-0.7831738107424687,0.13516180959023735,-0.7317847891554823,1.2427099082089759,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,1.1386626774391948,0.010733546931630514,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.6502105176176536,-0.3240347946107011
-1.3752485397539254,0.13516180959023735,0.7044120541748613,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,0.7180742897260822,-0.18068073283745334,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
1.1904086192957202,-0.27278740960902265,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,0.3126728656341297,1.425415032520534,1.1058519839629972,0.0,0.0,-0.37312057549403554,-0.22876870809574898,0.9528090374681673
-0.8818529322443782,-0.27278740960902265,-0.7317847891554823,-0.1291812091042098,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,-1.4039479386572729,1.7491183423632224,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
-0.8818529322443782,-0.6807366288082827,-0.7317847891554823,1.2427099082089759,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,2.3776473951467922,0.010733546931630514,0.4625856255627719,0.0,0.0,-0.37312057549403554,-0.8661130839710884,-1.4277472596280285
-1.079211175248197,2.5828571247857974,-0.7317847891554823,1.2427099082089759,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,0.7180742897260822,-0.18068073283745334,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
-0.2897782032329215,2.5828571247857974,-0.7317847891554823,-0.5864782482086051,1.9458834290680382,2.6347995166029823,3.94090032529022,-1.3163784733045736,-0.9263118520734679,1.425415032520534,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
-0.09241996022910262,1.7669586863872775,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,-0.9263118520734679,-1.4039479386572729,2.3923847007634476,0.0,0.0,-0.37312057549403554,-1.1804672205816933,-1.2329744716837947
-0.7831738107424687,0.13516180959023735,2.140608897505205,0.3281158300001854,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,1.1386626774391948,-0.6966071958628212,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.6502105176176536,-0.3240347946107011
-0.9805320537462876,0.13516180959023735,-0.7317847891554823,1.2427099082089759,1.9458834290680382,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,0.7180742897260822,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
0.7956921332880824,-0.6807366288082827,-0.7317847891554823,1.2427099082089759,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,1.1386626774391948,1.425415032520534,2.3923847007634476,0.0,0.0,1.8148706974243611,-0.6502105176176536,-0.3240347946107011
1.8811624698090863,1.7669586863872775,-0.7317847891554823,0.3281158300001854,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,2.3776473951467922,-1.4039479386572729,1.7491183423632224,0.0,0.0,-0.37312057549403554,-0.8661130839710884,-1.4277472596280285
-0.09241996022910262,-0.27278740960902265,-0.7317847891554823,-0.1291812091042098,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,-0.6966071958628212,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-1.1804672205816933,-1.2329744716837947
1.6838042268052673,0.13516180959023735,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,1.7515112556845425,0.7596599460409343,-0.9263118520734679,-1.4039479386572729,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-1.1804672205816933,-1.2329744716837947
0.8943712547899918,0.9510602479887574,-0.7317847891554823,-1.0437752873130002,1.9458834290680382,0.7882262086785271,-0.4378778139211356,0.7596599460409343,1.1386626774391948,-1.4039479386572729,-0.18068073283745334,0.0,0.0,1.8148706974243611,-0.6502105176176536,-0.3240347946107011
-0.6844946892405593,-1.0886858480075428,0.7044120541748613,-1.0437752873130002,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,-1.4039479386572729,1.7491183423632224,0.0,0.0,-0.37312057549403554,-1.1804672205816933,-1.2329744716837947
0.2036174042766257,-1.4966350672068027,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,-0.9263118520734679,0.7180742897260822,0.4625856255627719,0.0,0.0,-0.37312057549403554,-1.1804672205816933,-1.2329744716837947
-1.079211175248197,-1.0886858480075428,-0.7317847891554823,0.3281158300001854,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,0.3126728656341297,-0.6966071958628212,0.4625856255627719,0.0,0.0,-0.37312057549403554,-0.22876870809574898,0.9528090374681673
0.006259161272806816,1.7669586863872775,-0.7317847891554823,-1.0437752873130002,1.9458834290680382,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.5133169461709354,-0.6966071958628212,1.7491183423632224,0.0,0.0,-0.37312057549403554,1.5347234538791086,-0.2807519528453151
-0.9805320537462876,-0.27278740960902265,-0.7317847891554823,-0.5864782482086051,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,0.7180742897260822,0.4625856255627719,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
0.49965476878235404,-0.6807366288082827,2.140608897505205,-1.0437752873130002,1.9458834290680382,0.7882262086785271,-0.4378778139211356,0.7596599460409343,2.3776473951467922,-1.4039479386572729,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.8661130839710884,-1.4277472596280285
0.006259161272806816,-0.27278740960902265,-0.7317847891554823,-0.5864782482086051,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,1.1386626774391948,0.010733546931630514,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.6502105176176536,-0.3240347946107011
0.006259161272806816,-1.0886858480075428,2.140608897505205,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,0.010733546931630514,-0.18068073283745334,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
1.9798415913109957,0.9510602479887574,-0.7317847891554823,0.7854128691045806,1.9458834290680382,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,-1.4039479386572729,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
-1.079211175248197,-0.27278740960902265,0.7044120541748613,-0.5864782482086051,-0.5133394532498453,0.7882262086785271,1.7515112556845425,0.7596599460409343,2.3776473951467922,0.7180742897260822,-0.8239470912376786,0.0,0.0,1.8148706974243611,-0.8661130839710884,-1.4277472596280285
0.6970130117861729,-0.27278740960902265,-0.7317847891554823,-1.5010723264173955,-0.5133394532498453,2.6347995166029823,3.94090032529022,-1.3163784733045736,-0.9263118520734679,-1.4039479386572729,2.3923847007634476,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
-0.19109908173101206,0.13516180959023735,2.140608897505205,1.2427099082089759,1.9458834290680382,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,0.3126728656341297,-1.4039479386572729,0.4625856255627719,0.0,0.0,-0.37312057549403554,-0.22876870809574898,0.9528090374681673
0.30229652577853516,-0.27278740960902265,-0.7317847891554823,-1.5010723264173955,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,1.425415032520534,-0.18068073283745334,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
-0.7831738107424687,-0.27278740960902265,0.7044120541748613,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.5133169461709354,-0.6966071958628212,0.4625856255627719,0.0,0.0,-0.37312057549403554,1.5347234538791086,-0.2807519528453151
-0.5858155677386498,-0.6807366288082827,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,0.7882262086785271,1.7515112556845425,0.7596599460409343,-0.10032204026840283,-1.4039479386572729,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
0.4009756472804446,0.9510602479887574,-0.7317847891554823,-1.0437752873130002,1.9458834290680382,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.10032204026840283,-1.4039479386572729,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
-0.19109908173101206,-0.6807366288082827,2.140608897505205,-0.1291812091042098,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,1.1386626774391948,1.425415032520534,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.6502105176176536,-0.3240347946107011
-0.8818529322443782,-0.27278740960902265,-0.7317847891554823,-0.1291812091042098,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.9263118520734679,-0.6966071958628212,-0.18068073283745334,0.0,0.0,-0.37312057549403554,-1.1804672205816933,-1.2329744716837947
-0.38845732473483097,-0.6807366288082827,0.7044120541748613,1.2427099082089759,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,0.7180742897260822,2.3923847007634476,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
1.0917294977938108,1.7669586863872775,-0.7317847891554823,-1.5010723264173955,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,1.1386626774391948,-1.4039479386572729,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.6502105176176536,-0.3240347946107011
-1.276569418252016,-0.6807366288082827,0.7044120541748613,0.3281158300001854,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,-0.6966071958628212,-0.18068073283745334,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
-0.8818529322443782,0.13516180959023735,0.7044120541748613,-0.1291812091042098,1.9458834290680382,0.7882262086785271,1.7515112556845425,0.7596599460409343,1.1386626774391948,0.010733546931630514,-0.8239470912376786,0.0,0.0,1.8148706974243611,-0.6502105176176536,-0.3240347946107011
0.4009756472804446,-1.0886858480075428,2.140608897505205,-0.1291812091042098,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.10032204026840283,-0.6966071958628212,1.7491183423632224,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
0.7956921332880824,2.5828571247857974,-0.7317847891554823,1.2427099082089759,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,2.3776473951467922,0.7180742897260822,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.8661130839710884,-1.4277472596280285
0.006259161272806816,-0.27278740960902265,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,-0.6966071958628212,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
-0.8818529322443782,-0.6807366288082827,-0.7317847891554823,-1.0437752873130002,1.9458834290680382,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,1.425415032520534,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
0.5983338902842634,-1.4966350672068027,0.7044120541748613,-0.1291812091042098,1.9458834290680382,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.9263118520734679,0.010733546931630514,-0.18068073283745334,0.0,0.0,1.8148706974243611,-1.1804672205816933,-1.2329744716837947
-0.9805320537462876,-0.27278740960902265,0.7044120541748613,-0.1291812091042098,1.9458834290680382,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,0.7180742897260822,0.4625856255627719,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
-0.8818529322443782,0.13516180959023735,2.140608897505205,-1.0437752873130002,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,0.3126728656341297,1.425415032520534,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.22876870809574898,0.9528090374681673
1.2890877407976296,-0.6807366288082827,2.140608897505205,1.2427099082089759,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,0.3126728656341297,0.010733546931630514,1.1058519839629972,0.0,0.0,-0.37312057549403554,-0.22876870809574898,0.9528090374681673
0.2036174042766257,-0.27278740960902265,-0.7317847891554823,-1.5010723264173955,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,2.3776473951467922,1.425415032520534,-0.8239470912376786,0.0,0.0,1.8148706974243611,-0.8661130839710884,-1.4277472596280285
0.5983338902842634,0.9510602479887574,-0.7317847891554823,-1.0437752873130002,1.9458834290680382,0.7882262086785271,-0.4378778139211356,0.7596599460409343,2.3776473951467922,1.425415032520534,1.1058519839629972,0.0,0.0,-0.37312057549403554,-0.8661130839710884,-1.4277472596280285
-0.5858155677386498,-0.6807366288082827,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,1.1386626774391948,0.7180742897260822,1.1058519839629972,0.0,0.0,-0.37312057549403554,-0.6502105176176536,-0.3240347946107011
-0.8818529322443782,-1.4966350672068027,-0.7317847891554823,-1.5010723264173955,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,0.3126728656341297,0.7180742897260822,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.22876870809574898,0.9528090374681673
-0.4871364462367404,-0.6807366288082827,-0.7317847891554823,1.2427099082089759,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,0.7256677715366623,0.010733546931630514,-0.8239470912376786,0.0,0.0,4.0028619703427575,1.7696254460716383,-1.9471413608126529
0.10493828277471626,-1.0886858480075428,-0.7317847891554823,-0.1291812091042098,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.5133169461709354,0.010733546931630514,-0.8239470912376786,0.0,0.0,-0.37312057549403554,1.5347234538791086,-0.2807519528453151
1.0917294977938108,0.13516180959023735,-0.7317847891554823,0.3281158300001854,-0.5133394532498453,-1.0583470992459283,1.7515112556845425,-1.3163784733045736,-0.5133169461709354,-1.4039479386572729,-0.8239470912376786,0.0,0.0,-0.37312057549403554,1.5347234538791086,-0.2807519528453151
-0.38845732473483097,-1.0886858480075428,0.7044120541748613,0.7854128691045806,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,0.010733546931630514,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
0.7956921332880824,-0.6807366288082827,-0.7317847891554823,1.2427099082089759,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,1.1386626774391948,0.010733546931630514,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.6502105176176536,-0.3240347946107011
-0.4871364462367404,0.13516180959023735,-0.7317847891554823,0.3281158300001854,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,0.7180742897260822,1.1058519839629972,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
0.6970130117861729,-0.6807366288082827,-0.7317847891554823,-0.1291812091042098,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,1.1386626774391948,0.7180742897260822,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.6502105176176536,-0.3240347946107011
0.8943712547899918,1.7669586863872775,-0.7317847891554823,-0.1291812091042098,1.9458834290680382,0.7882262086785271,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,0.7180742897260822,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
-0.38845732473483097,-0.6807366288082827,2.140608897505205,1.2427099082089759,1.9458834290680382,0.7882262086785271,1.7515112556845425,0.7596599460409343,-0.10032204026840283,0.010733546931630514,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
-0.8818529322443782,-0.6807366288082827,0.7044120541748613,1.2427099082089759,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,1.1386626774391948,0.010733546931630514,-0.18068073283745334,0.0,0.0,-0.37312057549403554,2.0563440541889944,-2.228479832287657
-0.6844946892405593,-0.6807366288082827,-0.7317847891554823,1.2427099082089759,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,0.010733546931630514,1.1058519839629972,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
0.49965476878235404,2.1749079055865375,-0.7317847891554823,0.7854128691045806,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.5133169461709354,-0.6966071958628212,1.1058519839629972,0.0,0.0,-0.37312057549403554,1.5347234538791086,-0.2807519528453151
0.5983338902842634,-0.6807366288082827,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,-0.6966071958628212,0.4625856255627719,0.0,0.0,1.8148706974243611,1.1029183211722389,0.04386936039507522
2.9172932455791356,0.5431110287894974,-0.7317847891554823,0.3281158300001854,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.9263118520734679,1.425415032520534,1.1058519839629972,0.0,0.0,1.8148706974243611,0.5173905612217258,0.10879362304315267
-0.9805320537462876,-0.6807366288082827,0.7044120541748613,1.2427099082089759,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,0.010733546931630514,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
1.585125105303358,0.5431110287894974,2.140608897505205,1.2427099082089759,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,2.3776473951467922,-1.4039479386572729,0.4625856255627719,0.0,0.0,-0.37312057549403554,-0.8661130839710884,-1.4277472596280285
-0.9805320537462876,-0.27278740960902265,0.7044120541748613,-0.5864782482086051,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.9263118520734679,0.7180742897260822,-0.8239470912376786,0.0,0.0,1.8148706974243611,-1.1804672205816933,-1.2329744716837947
0.49965476878235404,-1.0886858480075428,0.7044120541748613,0.7854128691045806,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,2.3776473951467922,1.425415032520534,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.8661130839710884,-1.4277472596280285
-0.6844946892405593,1.7669586863872775,-0.7317847891554823,1.2427099082089759,-0.5133394532498453,0.7882262086785271,1.7515112556845425,0.7596599460409343,1.1386626774391948,0.010733546931630514,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.6502105176176536,-0.3240347946107011
1.585125105303358,-0.27278740960902265,3.5768057408355487,-1.5010723264173955,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,2.3776473951467922,1.425415032520534,-0.8239470912376786,0.0,0.0,-0.37312057549403554,-0.8661130839710884,-1.4277472596280285
-1.7699650257615631,-0.27278740960902265,0.7044120541748613,-0.1291812091042098,-0.5133394532498453,0.7882262086785271,1.7515112556845425,0.7596599460409343,-0.10032204026840283,-1.4039479386572729,-0.8239470912376786,0.0,0.0,-0.37312057549403554,0.5899338235164826,-0.47552474078955054
-0.5858155677386498,0.13516180959023735,-0.7317847891554823,-1.0437752873130002,1.9458834290680382,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,0.3126728656341297,-0.6966071958628212,-0.18068073283745334,0.0,0.0,-0.37312057549403554,-0.22876870809574898,0.9528090374681673
-0.9805320537462876,1.7669586863872775,0.7044120541748613,1.2427099082089759,-0.5133394532498453,0.7882262086785271,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,0.010733546931630514,0.4625856255627719,0.0,0.0,-0.37312057549403554,-1.9128087256525559,1.4938445595354846
-1.1778902967501066,-0.27278740960902265,-0.7317847891554823,-0.5864782482086051,1.9458834290680382,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,1.425415032520534,-0.18068073283745334,0.0,0.0,-0.37312057549403554,0.7212025838593596,0.8878847748200898
