age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
33,2,0,6,0,0,0,1,2,4,1,999,0,0,93.918,-42.7
39,6,0,0,1,1,0,0,1,3,1,999,0,0,94.465,-41.8
46,2,0,6,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
34,3,0,2,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
37,3,1,4,0,1,0,1,3,2,8,999,0,0,93.444,-36.1
39,1,2,1,0,0,0,1,2,3,2,999,0,0,93.918,-42.7
40,10,0,1,0,0,0,0,2,1,12,999,0,0,93.918,-42.7
30,4,1,6,0,0,0,1,2,0,20,999,0,0,93.918,-42.7
47,3,1,5,1,1,0,1,2,1,10,999,0,0,93.918,-42.7
33,3,1,0,0,0,0,1,0,1,1,999,0,0,92.893,-46.2
42,1,0,4,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
34,2,0,6,0,0,1,1,0,2,4,999,1,1,92.893,-46.2
38,2,0,6,0,0,0,1,3,1,1,999,0,0,93.444,-36.1
54,6,2,6,0,1,0,0,1,1,1,999,0,0,94.465,-41.8
26,11,1,3,0,0,0,0,3,2,1,999,0,0,92.201,-31.4
39,2,1,1,0,0,0,0,5,3,1,999,0,0,93.2,-42.0
30,3,1,5,0,1,1,0,0,0,1,999,0,0,93.994,-36.4
31,4,1,6,0,1,0,0,0,0,6,999,0,0,93.994,-36.4
31,3,0,2,0,1,0,1,2,1,3,999,0,0,93.918,-42.7
32,3,0,3,1,1,0,0,0,4,1,999,0,0,93.994,-36.4
46,3,0,0,1,1,0,1,0,4,3,999,0,0,92.893,-46.2
41,2,0,6,0,0,0,1,9,0,3,999,0,0,92.379,-29.8
39,4,0,4,0,0,0,0,0,3,2,999,0,0,93.994,-36.4
55,4,0,3,0,0,0,0,1,0,3,999,0,0,94.465,-41.8
30,3,0,1,0,1,0,1,3,4,1,999,0,0,92.201,-31.4
28,2,1,6,0,0,0,1,3,3,5,999,0,0,92.201,-31.4
35,2,0,6,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
33,3,0,3,0,0,0,1,0,4,1,999,0,0,92.893,-46.2
33,4,2,4,0,0,0,0,0,2,4,999,0,0,93.994,-36.4
45,2,0,2,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
38,3,1,3,0,0,0,0,0,3,5,999,0,0,93.994,-36.4
45,2,1,6,0,1,0,1,1,3,1,999,0,0,92.963,-40.8
27,3,1,4,0,1,0,0,4,0,1,999,0,0,93.798,-40.4
36,1,0,6,0,0,0,1,0,0,1,999,0,0,92.893,-46.2
43,2,0,6,0,1,1,0,0,2,3,999,0,0,93.994,-36.4
36,4,1,4,0,2,2,1,3,1,3,999,0,0,93.444,-36.1
57,8,0,6,1,0,1,1,3,0,2,999,0,0,93.444,-36.1
36,1,0,1,0,0,0,0,1,3,2,999,0,0,94.465,-41.8
74,5,2,0,0,1,0,1,4,0,2,999,0,0,94.601,-49.5
42,4,2,6,0,1,0,1,3,1,2,999,0,0,93.444,-36.1
37,10,0,2,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
30,3,0,3,0,1,0,0,5,3,2,999,0,0,93.2,-42.0
32,2,0,6,0,0,0,0,0,4,2,999,0,0,93.994,-36.4
32,3,0,2,0,1,0,0,0,2,2,999,0,0,93.994,-36.4
41,6,0,5,1,0,1,0,1,3,1,999,0,0,94.465,-41.8
25,2,1,6,0,1,0,1,2,3,5,999,0,0,93.918,-42.7
60,6,0,6,0,0,0,0,1,0,2,999,0,0,94.465,-41.8
42,10,1,6,0,1,0,0,1,4,1,999,0,0,94.465,-41.8
38,3,1,2,1,1,0,0,0,3,7,999,0,0,93.994,-36.4
48,10,0,1,0,0,0,1,3,2,5,999,0,0,93.444,-36.1
44,4,0,4,0,0,0,1,2,2,1,999,0,0,93.918,-42.7
30,3,0,3,0,0,0,1,5,2,2,999,0,0,93.2,-42.0
27,2,0,1,0,1,0,1,0,2,3,999,0,0,92.893,-46.2
42,3,1,0,0,1,1,1,2,4,4,999,0,0,93.918,-42.7
42,0,0,3,1,0,0,1,2,0,16,999,0,0,93.918,-42.7
34,2,2,6,0,1,0,1,8,4,1,999,0,0,93.075,-47.1
88,5,2,0,0,1,0,1,3,3,2,999,0,0,92.201,-31.4
36,2,0,3,0,0,0,0,1,2,3,999,0,0,94.465,-41.8
18,11,1,5,0,0,0,0,9,1,2,999,0,0,92.379,-29.8
32,4,1,1,0,0,0,1,2,0,1,999,0,0,93.918,-42.7
31,4,1,4,0,0,0,1,3,4,1,999,0,0,93.444,-36.1
28,4,0,3,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
36,2,2,1,0,0,0,1,2,2,3,999,0,0,93.918,-42.7
31,3,1,1,0,1,0,1,2,1,3,999,0,0,93.918,-42.7
34,3,1,0,1,1,0,1,0,3,2,999,1,1,92.893,-46.2
52,2,0,1,0,0,0,0,2,1,1,999,0,0,93.918,-42.7
34,4,0,6,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
41,9,0,2,0,0,1,0,1,4,4,999,0,0,94.465,-41.8
53,2,2,6,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
54,3,1,0,0,0,0,0,0,3,3,999,0,0,93.994,-36.4
32,4,0,4,0,0,0,1,8,0,2,999,0,0,93.749,-34.6
44,8,0,3,1,0,0,1,3,0,10,999,0,0,93.444,-36.1
29,2,1,6,0,1,1,1,3,3,1,999,0,0,93.444,-36.1
29,3,0,4,1,1,0,0,0,0,6,999,0,0,93.994,-36.4
26,1,1,1,0,1,0,0,1,0,1,999,0,0,94.465,-41.8
56,2,0,6,1,1,0,1,3,2,6,999,0,0,93.444,-36.1
37,4,0,6,0,0,0,1,0,1,2,999,0,0,92.893,-46.2
45,3,0,3,0,0,0,1,3,2,1,999,0,0,93.444,-36.1
44,4,1,4,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
52,4,0,5,1,1,0,0,0,4,2,999,0,0,93.994,-36.4
44,2,0,6,1,1,0,1,3,2,2,999,0,0,93.444,-36.1
32,4,0,3,0,1,0,0,2,4,2,999,0,0,93.918,-42.7
58,3,0,3,0,0,0,0,1,2,5,999,0,0,94.465,-41.8
43,3,0,3,1,1,0,0,1,3,1,999,0,0,94.465,-41.8
57,4,0,0,1,0,0,1,2,2,2,999,0,0,93.918,-42.7
59,5,1,1,0,0,0,1,2,3,2,999,0,0,93.918,-42.7
28,2,1,6,0,1,0,1,7,3,4,999,2,1,93.369,-34.8
29,8,0,6,0,0,0,1,0,1,1,999,0,0,92.893,-46.2
39,4,1,6,1,0,0,1,2,0,3,999,0,0,93.918,-42.7
41,1,0,1,0,1,0,1,0,2,1,999,0,0,92.893,-46.2
42,2,0,6,0,0,0,1,3,2,2,999,0,0,93.444,-36.1
40,1,0,2,1,0,0,0,0,0,3,999,0,0,93.994,-36.4
58,6,2,6,0,1,0,0,0,0,9,999,0,0,92.893,-46.2
38,2,0,6,0,1,0,1,3,1,2,999,0,0,93.444,-36.1
59,3,0,0,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
34,4,1,6,0,1,0,1,3,3,4,999,0,0,93.444,-36.1
37,2,0,6,0,0,0,1,3,1,12,999,0,0,93.444,-36.1
41,3,0,2,0,1,0,0,5,3,6,999,0,0,93.2,-42.0
27,1,1,1,0,1,0,1,2,1,4,999,0,0,93.918,-42.7
36,2,0,6,0,1,0,1,3,2,3,999,0,0,93.444,-36.1
40,0,2,1,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
41,2,0,6,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
42,3,0,3,0,1,0,0,1,4,5,999,0,0,94.465,-41.8
48,3,1,2,1,1,0,1,2,0,3,999,0,0,93.918,-42.7
25,2,0,6,0,1,0,0,1,2,8,999,0,0,94.465,-41.8
34,4,1,4,0,0,0,1,4,3,1,999,1,1,92.431,-26.9
53,8,0,6,0,0,0,1,2,0,2,999,0,0,93.918,-42.7
53,2,0,6,0,1,0,1,5,1,2,999,0,0,92.649,-30.1
31,3,0,3,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
55,5,0,0,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
38,3,0,0,0,1,0,1,5,0,2,999,0,0,93.2,-42.0
38,1,1,1,1,1,0,0,0,0,3,999,0,0,93.994,-36.4
32,1,0,1,0,1,1,0,0,2,2,999,0,0,93.994,-36.4
34,6,2,5,0,1,0,1,0,4,3,999,1,1,92.893,-46.2
56,2,0,1,1,1,0,1,2,4,4,999,0,0,93.918,-42.7
35,2,1,6,0,0,0,1,5,1,1,999,0,0,93.2,-42.0
45,8,0,3,0,1,1,1,2,2,1,999,0,0,93.918,-42.7
31,4,0,4,0,0,0,1,3,2,1,999,0,0,93.444,-36.1
28,11,1,1,0,1,1,1,2,0,1,999,2,1,94.215,-40.3
41,6,0,6,0,0,0,1,3,4,7,999,0,0,93.444,-36.1
43,0,0,0,1,0,0,0,0,1,4,999,0,0,93.994,-36.4
34,1,2,2,1,0,0,1,0,2,3,999,0,0,92.893,-46.2
35,4,0,4,1,1,1,1,3,2,1,999,0,0,93.444,-36.1
33,4,0,4,0,1,0,0,0,0,4,999,0,0,93.994,-36.4
38,3,1,1,1,1,0,0,1,4,2,999,0,0,94.465,-41.8
63,6,0,0,1,1,0,1,5,1,4,999,2,1,92.649,-30.1
31,4,0,4,0,1,0,1,0,0,2,999,0,0,92.893,-46.2
52,5,0,1,1,1,1,0,1,4,2,999,0,0,94.465,-41.8
43,3,0,3,0,1,1,1,2,1,2,999,0,0,93.918,-42.7
38,1,0,1,1,1,0,0,1,0,7,999,0,0,94.465,-41.8
24,3,0,3,1,0,0,0,1,0,2,999,0,0,94.465,-41.8
42,1,0,1,0,1,0,0,0,0,4,999,0,0,93.994,-36.4
26,3,0,2,0,0,0,1,0,0,7,999,0,0,92.893,-46.2
32,2,0,6,0,1,0,1,7,0,1,999,0,0,92.843,-50.0
34,3,1,0,0,0,0,1,2,2,2,999,0,0,93.918,-42.7
33,3,0,3,0,1,0,1,2,3,14,999,0,0,93.918,-42.7
49,3,0,2,1,1,0,0,0,4,1,999,0,0,93.994,-36.4
27,3,1,0,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
53,2,0,1,0,0,0,0,1,1,26,999,0,0,94.465,-41.8
39,2,1,6,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
34,8,0,0,1,0,0,1,0,0,2,999,0,0,92.893,-46.2
45,3,0,3,1,0,0,0,0,1,1,999,0,0,93.994,-36.4
50,7,0,4,1,0,0,1,3,4,1,999,0,0,93.444,-36.1
46,10,0,6,1,0,1,0,2,0,4,999,0,0,93.918,-42.7
33,4,1,3,0,0,0,1,9,4,2,999,0,0,92.379,-29.8
31,7,0,6,0,0,0,1,3,2,5,999,0,0,93.444,-36.1
29,2,1,6,0,1,1,0,0,2,2,999,0,0,93.994,-36.4
42,1,2,1,1,1,0,0,1,0,1,999,0,0,94.465,-41.8
27,6,1,6,0,1,0,1,9,1,2,4,2,2,92.379,-29.8
29,2,1,6,0,1,0,1,3,1,3,999,0,0,93.444,-36.1
27,2,0,1,0,1,0,1,0,4,2,999,0,0,92.893,-46.2
51,6,0,3,0,1,0,0,2,2,2,999,0,0,93.918,-42.7
19,11,1,3,0,1,0,1,0,1,1,999,3,1,93.876,-40.0
53,3,1,0,1,1,0,1,0,0,1,999,0,0,92.893,-46.2
56,3,0,3,1,0,0,0,1,4,2,999,0,0,94.465,-41.8
29,2,1,6,0,1,1,1,3,3,3,3,1,2,92.201,-31.4
20,11,1,1,0,0,1,1,3,2,1,999,0,0,92.201,-31.4
38,3,0,1,0,0,0,0,0,2,5,999,0,0,93.994,-36.4
54,2,0,1,0,0,0,1,4,2,2,6,2,2,94.601,-49.5
37,1,2,0,0,0,0,1,0,4,8,999,0,0,92.893,-46.2
44,1,0,1,0,0,0,0,1,3,2,999,0,0,94.465,-41.8
49,6,0,6,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
34,2,1,6,0,0,0,1,9,4,3,3,2,2,92.379,-29.8
53,0,0,1,0,1,0,1,1,3,2,999,0,0,92.963,-40.8
31,1,1,3,0,0,0,0,0,4,5,999,0,0,93.994,-36.4
38,1,2,2,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
62,5,0,4,0,0,0,0,0,3,1,999,0,0,93.876,-40.0
54,5,0,0,0,0,0,0,0,3,3,999,0,0,93.994,-36.4
30,4,0,4,0,1,0,1,3,1,1,999,0,0,93.444,-36.1
42,4,1,4,0,1,0,1,0,2,2,999,0,0,92.893,-46.2
44,8,0,3,0,0,1,1,3,0,5,999,0,0,93.444,-36.1
48,0,0,3,0,1,0,1,3,1,1,999,0,0,93.444,-36.1
55,2,2,1,0,0,0,0,1,2,2,999,0,0,94.465,-41.8
25,2,1,6,0,0,0,1,2,0,4,999,0,0,93.918,-42.7
51,2,2,6,0,1,0,1,2,0,2,999,0,0,93.918,-42.7
42,1,0,4,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
33,4,0,4,0,1,0,1,3,4,4,999,0,0,93.444,-36.1
31,10,1,3,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
48,1,1,1,0,1,0,1,8,0,3,999,0,0,93.075,-47.1
45,4,0,4,0,0,0,1,3,1,1,999,0,0,93.444,-36.1
34,4,0,4,0,1,1,1,9,2,3,999,0,0,92.379,-29.8
25,3,1,3,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
60,2,0,4,0,1,1,1,9,3,1,6,1,2,94.199,-37.5
25,2,1,1,0,1,0,1,8,2,3,999,1,1,93.075,-47.1
31,6,0,6,0,0,0,1,3,0,4,999,0,0,93.444,-36.1
31,3,1,1,0,1,0,1,1,1,1,999,0,0,92.963,-40.8
38,3,0,2,1,1,0,0,1,2,13,999,0,0,94.465,-41.8
30,2,1,6,0,0,0,1,3,1,2,999,0,0,93.444,-36.1
35,4,1,6,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
47,8,0,6,0,0,0,1,3,1,2,999,0,0,93.444,-36.1
31,4,1,6,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
43,3,0,3,0,0,1,1,0,2,2,999,0,0,92.893,-46.2
50,8,0,0,1,1,0,1,3,0,1,999,0,0,93.444,-36.1
49,6,2,6,0,0,0,1,2,3,5,999,0,0,93.918,-42.7
47,3,0,0,1,1,0,1,0,4,1,999,0,0,92.893,-46.2
36,10,0,1,0,1,1,1,5,0,3,999,0,0,93.2,-42.0
42,8,0,6,0,2,2,1,2,0,3,999,0,0,93.918,-42.7
28,1,0,5,0,0,1,0,0,4,1,999,0,0,93.994,-36.4
27,4,0,3,0,1,1,1,2,4,2,999,0,0,93.918,-42.7
26,2,1,1,0,1,0,0,8,2,3,999,0,0,93.075,-47.1
44,4,0,6,0,0,1,0,0,4,2,999,1,1,93.876,-40.0
36,8,0,3,0,1,1,0,0,4,2,999,0,0,93.994,-36.4
44,8,0,1,0,0,1,1,0,0,4,999,2,1,92.893,-46.2
36,2,1,6,0,1,0,0,2,3,8,999,0,0,93.918,-42.7
31,2,1,1,0,1,0,1,0,3,2,999,0,0,92.893,-46.2
33,2,0,6,0,1,0,1,8,2,1,6,1,2,93.749,-34.6
60,3,0,4,0,0,0,0,0,1,3,999,0,0,93.994,-36.4
46,10,0,6,0,1,1,1,8,3,5,999,0,0,93.075,-47.1
30,4,1,4,0,0,0,1,9,1,1,999,5,1,94.199,-37.5
33,2,0,1,0,0,1,0,0,2,1,999,0,0,93.994,-36.4
52,2,2,6,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
38,4,2,4,0,1,0,1,3,4,2,999,0,0,93.444,-36.1
31,1,0,3,0,1,0,0,0,3,2,999,0,0,93.994,-36.4
33,2,0,6,0,0,1,1,3,3,1,999,0,0,93.444,-36.1
64,0,0,0,0,1,1,1,6,3,5,999,0,0,92.713,-33.0
37,3,0,0,0,1,0,0,1,3,2,999,0,0,94.465,-41.8
37,1,0,3,0,1,0,1,0,3,1,999,0,0,92.893,-46.2
29,2,1,6,1,1,0,1,3,0,3,999,0,0,93.444,-36.1
42,3,0,2,1,0,0,1,2,0,3,999,0,0,93.918,-42.7
40,3,0,1,0,1,1,0,1,4,1,999,0,0,94.465,-41.8
38,4,2,1,0,0,0,1,3,0,3,999,0,0,93.444,-36.1
35,7,0,6,0,0,0,1,4,3,1,6,1,2,92.431,-26.9
31,3,0,2,0,1,0,1,5,4,3,999,0,0,92.649,-30.1
54,2,0,6,1,0,0,1,5,4,2,999,0,0,93.2,-42.0
29,2,0,6,0,1,1,0,1,4,2,999,0,0,94.465,-41.8
53,4,0,4,0,0,0,1,3,4,1,999,0,0,93.444,-36.1
34,2,0,6,0,1,0,0,1,0,14,999,0,0,94.465,-41.8
42,6,0,6,0,0,0,0,1,2,2,999,0,0,94.465,-41.8
49,2,0,1,0,1,0,1,0,2,1,999,1,1,92.893,-46.2
23,11,1,2,0,1,0,1,0,1,1,999,0,0,92.893,-46.2
51,2,0,2,1,0,0,0,0,2,3,999,0,0,93.994,-36.4
55,7,0,0,1,1,0,0,1,2,4,999,0,0,94.465,-41.8
29,4,1,4,0,0,1,0,9,3,2,18,1,2,94.199,-37.5
41,4,0,6,0,1,1,1,3,3,4,999,0,0,93.444,-36.1
36,1,0,1,0,1,0,1,5,0,2,999,1,1,93.2,-42.0
56,8,0,1,0,1,0,1,3,3,2,999,0,0,93.444,-36.1
43,3,0,0,1,1,1,1,0,2,1,999,0,0,92.893,-46.2
37,10,0,0,0,1,0,1,8,4,3,999,0,0,93.075,-47.1
